in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
-C8FdDyOoS.jpg,19,220,220,220,61,61,61,156,156,156,0.0,1.0,0.0,0.98823529481887817,0.0,0.87058824300765991
-KXP4Oqbjq.jpg,13,187,187,187,138,138,138,34,34,34,0.0,1.0,0.0,1.0,0.0,0.97254902124404907
-M40n-KbqC.jpg,2,211,211,211,35,35,35,108,108,108,0.0,1.0,0.0,0.98039215803146362,0.0,0.94117647409439087
-hHjw8myYh.jpg,52,140,140,140,208,208,208,192,192,192,0.18039216101169586,1.0,0.015686275437474251,0.92549020051956177,0.0,0.72549021244049072
1XFp-sttdI.jpg,29,193,193,193,167,167,167,88,88,88,0.0,1.0,0.0,1.0,0.0,1.0
1asv6ottbj.jpg,53,248,248,248,211,211,211,102,102,102,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
7x1dpLMnxR.jpg,25,50,50,50,124,124,124,210,210,210,0.0,1.0,0.023529412224888802,1.0,0.054901961237192154,1.0
8MA11Bp0Ea.jpg,35,30,30,30,178,178,178,84,84,84,0.0,1.0,0.0,1.0,0.0,1.0
9A4YTrQlbI.jpg,41,65,65,65,235,235,235,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BAhI7dmjnv-.jpg,14,49,49,49,77,77,77,196,196,196,0.0,1.0,0.047058824449777603,0.92156863212585449,0.0,0.86274510622024536
BBtAzBbnE3k.jpg,12,145,145,145,52,52,52,206,206,206,0.0,1.0,0.0,1.0,0.0,1.0
BBtdc7ynE5-.jpg,23,194,194,194,27,27,27,103,103,103,0.0,1.0,0.0,1.0,0.0,1.0
BC2EcwFLMJM.jpg,46,137,137,137,189,189,189,40,40,40,0.0,1.0,0.0,0.92941176891326904,0.0,0.91764706373214722
BDLwlQZiXfH.jpg,12,62,62,62,136,136,136,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BDQu0R7w_oF.jpg,190,252,252,252,155,155,155,222,222,222,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BDReLq_oQ2o.jpg,14,170,170,170,226,226,226,57,57,57,0.0,1.0,0.0,0.96078431606292725,0.0,1.0
BDYwUK3Q_lG.jpg,76,63,63,63,241,241,241,220,220,220,0.0,1.0,0.070588238537311554,1.0,0.0,1.0
BDay-30r698.jpg,8,183,183,183,70,70,70,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
